806	191	1.995	2.485
807	185	2.23	2.41
807	189	0.36	2.5500000000000003
807	190	5.3500000000000005	2.565
807	191	2.005	2.485
808	185	2.22	2.38
808	190	5.285	2.58
808	191	1.975	2.515
809	185	2.2	2.43
809	190	5.3100000000000005	2.6
809	191	1.955	2.495
810	185	2.22	2.44
810	190	5.275	2.59
810	191	1.965	2.5300000000000002
811	185	2.2600000000000002	2.465
811	190	5.215	2.61
811	191	2.0100000000000002	2.5
812	185	2.22	2.43
812	190	5.14	2.525
812	191	2.0	2.475
813	185	2.165	2.44
813	190	5.0600000000000005	2.595
813	191	1.94	2.52
813	192	5.53	2.565
814	185	2.17	2.42
814	190	4.995	2.57
814	191	1.965	2.505
814	192	5.6450000000000005	2.605
815	185	2.21	2.4250000000000003
815	190	4.955	2.535
815	191	1.97	2.485
815	192	5.61	2.535
815	193	5.365	2.535
816	185	2.16	2.37
816	190	4.965	2.56
816	191	1.945	2.495
816	192	5.76	2.545
816	193	5.4	2.5500000000000003
817	185	2.16	2.39
817	190	4.945	2.54
817	191	1.935	2.475
817	192	5.73	2.5500000000000003
817	193	5.44	2.505
818	185	2.145	2.365
818	190	4.945	2.475
818	191	1.93	2.465
818	192	5.8	2.545
818	193	5.495	2.495
819	185	2.1350000000000002	2.395
819	190	4.845	2.54
819	191	1.925	2.465
819	192	5.845	2.58
819	193	5.5200000000000005	2.56
820	185	2.17	2.42
820	190	4.795	2.58
820	191	1.93	2.5100000000000002
820	192	5.92	2.595
820	193	5.62	2.57
821	185	2.14	2.435
821	190	4.785	2.6
821	191	1.92	2.49
821	192	6.0	2.5500000000000003
821	193	5.675	2.59
822	185	2.17	2.415
822	190	4.79	2.625
822	191	1.9100000000000001	2.525
822	192	6.035	2.615
822	193	5.695	2.6
823	185	2.12	2.44
823	190	4.76	2.5500000000000003
823	191	1.8800000000000001	2.525
823	192	6.055	2.59
823	193	5.73	2.58
824	185	2.09	2.455
824	190	4.675	2.59
824	191	1.83	2.5500000000000003
824	192	6.12	2.62
824	193	5.7700000000000005	2.615
825	185	2.13	2.44
825	190	4.665	2.585
825	191	1.78	2.54
825	192	6.18	2.68
825	193	5.8100000000000005	2.6
826	185	2.1	2.42
826	190	4.5600000000000005	2.645
826	191	1.7750000000000001	2.6
826	192	6.205	2.68
826	193	5.89	2.665
827	185	2.07	2.475
827	190	4.565	2.65
827	191	1.7650000000000001	2.6
827	192	6.235	2.68
827	193	5.92	2.6
828	185	2.08	2.475
828	190	4.515	2.64
828	191	1.735	2.58
828	192	6.255	2.61
828	193	5.95	2.62
829	185	2.075	2.465
829	190	4.405	2.605
829	191	1.69	2.56
829	193	6.005	2.605
830	185	2.07	2.44
830	190	4.355	2.57
830	191	1.6400000000000001	2.545
831	185	1.99	2.415
831	190	4.28	2.525
831	191	1.52	2.545
832	185	2.0100000000000002	2.39
832	190	4.22	2.565
832	191	1.485	2.52
832	194	3.86	2.4
833	185	2.005	2.4
833	190	4.1850000000000005	2.54
833	191	1.425	2.535
833	194	3.87	2.4050000000000002
834	185	2.005	2.37
834	190	4.21	2.5500000000000003
834	191	1.32	2.525
835	185	2.005	2.38
835	190	4.17	2.56
835	191	1.305	2.5
836	185	1.975	2.365
836	190	4.055	2.475
836	191	1.195	2.49
837	185	1.9100000000000001	2.34
837	190	3.995	2.485
837	191	1.165	2.515
838	185	1.945	2.325
838	190	3.955	2.49
838	191	1.085	2.485
839	185	1.9000000000000001	2.325
839	190	3.91	2.465
839	191	1.025	2.495
839	195	2.315	2.2800000000000002
839	196	2.49	2.305
839	197	2.68	2.295
839	198	2.97	2.31
839	199	3.22	2.315
839	200	3.4	2.305
840	185	1.9000000000000001	2.315
840	190	3.8850000000000002	2.465
840	191	0.985	2.495
840	195	2.3000000000000003	2.295
840	196	2.48	2.325
840	197	2.68	2.32
840	198	2.96	2.31
840	199	3.215	2.345
840	200	3.3850000000000002	2.32
840	201	4.525	2.37
841	185	1.86	2.36
841	190	3.8200000000000003	2.52
841	191	0.905	2.52
841	195	2.29	2.335
841	196	2.475	2.345
841	197	2.665	2.325
841	198	2.945	2.35
841	199	3.23	2.35
841	200	3.3850000000000002	2.345
841	201	4.545	2.3850000000000002
842	185	1.845	2.345
842	190	3.735	2.485
842	191	0.78	2.545
842	195	2.3000000000000003	2.325
842	196	2.485	2.365
842	197	2.685	2.33
842	198	2.955	2.345
842	199	3.215	2.37
842	200	3.375	2.35
842	201	4.59	2.4
842	202	3.9450000000000003	2.335
843	185	1.85	2.38
843	190	3.64	2.48
843	191	0.67	2.58
843	195	2.31	2.335
843	196	2.49	2.375
843	197	2.69	2.35
843	198	2.97	2.345
843	199	3.215	2.375
843	200	3.38	2.36
843	201	4.61	2.415
843	202	3.96	2.355
844	185	1.81	2.4
844	190	3.59	2.5100000000000002
844	191	0.58	2.565
844	195	2.295	2.36
844	196	2.495	2.3850000000000002
844	197	2.685	2.36
844	198	2.955	2.38
844	199	3.205	2.395
844	200	3.39	2.395
844	201	4.65	2.44
844	202	3.9450000000000003	2.38
845	185	1.815	2.41
845	190	3.495	2.505
845	191	0.49	2.56
845	195	2.31	2.38
845	196	2.505	2.4050000000000002
845	197	2.68	2.375
845	198	2.96	2.365
845	199	3.2	2.395
845	201	4.71	2.45
845	202	3.955	2.39
846	185	1.79	2.395
846	190	3.485	2.545
846	191	0.41000000000000003	2.615
846	195	2.305	2.375
846	196	2.5	2.41
846	197	2.695	2.4
846	198	2.94	2.395
846	199	3.2	2.41
846	201	4.76	2.47
846	202	3.975	2.4
847	185	1.74	2.43
847	190	3.47	2.56
847	191	0.36	2.605
847	195	2.3000000000000003	2.38
847	196	2.5	2.415
847	197	2.6750000000000003	2.3850000000000002
847	198	2.95	2.4
847	201	4.7700000000000005	2.445
847	202	3.985	2.435
848	185	1.7550000000000001	2.455
848	190	3.39	2.575
848	191	0.295	2.625
848	195	2.285	2.375
848	196	2.52	2.415
848	197	2.705	2.41
848	198	2.945	2.415
848	201	4.79	2.505
848	202	3.99	2.43
849	185	1.7	2.445
849	190	3.295	2.54
849	191	0.25	2.65
849	195	2.29	2.365
849	196	2.49	2.42
849	197	2.665	2.4050000000000002
849	198	2.93	2.395
849	201	4.835	2.45
849	202	3.97	2.415
850	185	1.685	2.445
850	190	3.23	2.555
850	195	2.31	2.3850000000000002
850	196	2.52	2.415
850	197	2.695	2.4050000000000002
850	198	2.96	2.3850000000000002
850	201	4.905	2.495
850	202	3.9650000000000003	2.4
851	185	1.665	2.435
851	190	3.16	2.535
851	195	2.31	2.355
851	196	2.5100000000000002	2.41
851	197	2.6750000000000003	2.37
851	201	4.91	2.5
851	202	3.96	2.41
852	185	1.615	2.43
852	190	3.09	2.535
852	195	2.31	2.37
852	196	2.5	2.39
852	197	2.69	2.37
852	201	4.95	2.48
852	202	3.975	2.39
852	203	3.37	2.37
853	185	1.565	2.41
853	190	3.045	2.535
853	195	2.2800000000000002	2.375
853	196	2.5300000000000002	2.3850000000000002
853	197	2.71	2.36
853	201	5.05	2.475
853	202	3.97	2.375
853	203	3.38	2.36
854	185	1.585	2.415
854	190	2.92	2.52
854	195	2.325	2.37
854	196	2.525	2.395
854	197	2.68	2.37
854	201	5.105	2.515
854	202	4.015	2.375
854	203	3.4050000000000002	2.4
854	204	3.225	2.3850000000000002
855	185	1.5	2.38
855	190	2.83	2.49
855	195	2.305	2.37
855	196	2.52	2.39
855	201	5.14	2.445
855	202	4.015	2.37
855	203	3.4	2.3850000000000002
855	204	3.2	2.38
856	185	1.435	2.42
856	190	2.7800000000000002	2.5500000000000003
856	195	2.285	2.41
856	196	2.5100000000000002	2.43
856	201	5.22	2.515
856	202	3.995	2.42
856	203	3.3850000000000002	2.43
856	204	3.1950000000000003	2.41
856	205	2.1350000000000002	2.375
857	185	1.375	2.4050000000000002
857	190	2.615	2.515
857	195	2.25	2.38
857	201	5.23	2.52
857	202	3.99	2.42
857	203	3.34	2.4050000000000002
857	204	3.15	2.4050000000000002
857	205	2.055	2.36
857	206	2.87	2.39
858	185	1.335	2.41
858	190	2.5500000000000003	2.57
858	195	2.24	2.355
858	201	5.3100000000000005	2.545
858	202	3.95	2.41
858	203	3.33	2.41
858	204	3.12	2.41
858	206	2.855	2.39
859	185	1.26	2.36
859	190	2.525	2.5
859	201	5.335	2.505
859	202	3.96	2.3850000000000002
859	203	3.305	2.38
859	204	3.105	2.395
859	206	2.85	2.37
860	185	1.245	2.395
860	190	2.3850000000000002	2.48
860	201	5.4	2.465
860	202	3.955	2.38
860	203	3.315	2.375
860	204	3.11	2.38
860	206	2.84	2.36
860	207	2.6	2.325
861	185	1.18	2.38
861	190	2.23	2.495
861	201	5.495	2.475
861	202	3.97	2.395
861	203	3.31	2.3850000000000002
861	204	3.11	2.3850000000000002
861	206	2.85	2.37
861	207	2.625	2.355
862	185	1.145	2.365
862	190	2.185	2.49
862	201	5.53	2.535
862	202	3.995	2.4
862	203	3.31	2.375
862	204	3.09	2.39
862	206	2.845	2.36
862	207	2.615	2.355
862	208	2.455	2.36
863	185	1.09	2.4
863	190	2.105	2.52
863	201	5.64	2.52
863	202	3.99	2.4
863	203	3.325	2.41
863	204	3.12	2.415
863	206	2.85	2.375
863	207	2.605	2.36
863	208	2.4250000000000003	2.38
864	185	1.04	2.4
864	190	2.025	2.535
864	201	5.705	2.54
864	202	3.97	2.4
864	203	3.305	2.4050000000000002
864	204	3.075	2.41
864	206	2.815	2.3850000000000002
864	207	2.605	2.37
864	208	2.41	2.3850000000000002
865	185	1.01	2.33
865	190	1.94	2.545
865	201	5.78	2.515
865	202	3.99	2.4
865	203	3.305	2.39
865	204	3.075	2.37
865	206	2.81	2.36
865	207	2.605	2.375
865	208	2.41	2.37
865	209	2.23	2.325
866	185	0.965	2.355
866	190	1.845	2.505
866	201	5.86	2.465
866	202	4.01	2.4050000000000002
866	203	3.305	2.4
866	204	3.08	2.395
866	206	2.83	2.37
866	207	2.61	2.35
866	208	2.415	2.38
866	209	2.17	2.32
867	185	0.845	2.36
867	190	1.7	2.44
867	201	5.995	2.49
867	202	4.0200000000000005	2.39
867	203	3.305	2.37
867	204	3.095	2.375
867	206	2.83	2.34
867	207	2.6	2.325
867	208	2.42	2.365
867	209	2.215	2.315
868	185	0.77	2.3850000000000002
868	190	1.6500000000000001	2.47
868	201	6.140000000000001	2.52
868	202	4.045	2.4050000000000002
868	203	3.305	2.375
868	204	3.09	2.36
868	206	2.83	2.365
868	207	2.62	2.36
868	208	2.41	2.375
868	209	2.205	2.325
869	185	0.71	2.375
869	190	1.5	2.465
869	201	6.165	2.575
869	202	4.065	2.38
869	203	3.31	2.38
869	204	3.095	2.365
869	206	2.82	2.355
869	207	2.615	2.355
869	208	2.4	2.3850000000000002
869	209	2.2	2.35
870	185	0.65	2.33
870	190	1.435	2.475
870	201	6.215	2.52
870	202	4.0600000000000005	2.39
870	203	3.31	2.395
870	204	3.085	2.39
870	206	2.805	2.365
870	207	2.605	2.335
870	208	2.39	2.39
870	209	2.2	2.325
871	185	0.535	2.3850000000000002
871	190	1.33	2.47
871	202	4.065	2.395
871	203	3.305	2.395
871	204	3.0700000000000003	2.4
871	206	2.775	2.36
871	207	2.6	2.35
871	208	2.37	2.38
871	209	2.17	2.335
871	210	2.515	2.34
872	185	0.505	2.395
872	190	1.225	2.455
872	202	4.055	2.41
872	203	3.29	2.3850000000000002
872	204	3.06	2.3850000000000002
872	206	2.7600000000000002	2.37
872	207	2.595	2.36
872	208	2.34	2.3850000000000002
872	209	2.17	2.335
872	210	2.48	2.36
873	190	1.025	2.38
873	202	4.065	2.3850000000000002
873	203	3.2800000000000002	2.375
873	204	3.0300000000000002	2.355
873	206	2.77	2.35
873	207	2.57	2.325
873	208	2.325	2.355
873	209	2.16	2.31
873	210	2.465	2.37
874	190	0.905	2.4250000000000003
874	202	4.1	2.4050000000000002
874	203	3.29	2.355
874	204	3.035	2.37
874	206	2.775	2.36
874	207	2.595	2.345
874	208	2.33	2.35
874	209	2.13	2.33
874	210	2.45	2.325
875	190	0.81	2.485
875	202	4.12	2.3850000000000002
875	203	3.295	2.36
875	204	3.025	2.37
875	206	2.765	2.33
875	207	2.59	2.33
875	208	2.32	2.36
875	209	2.1550000000000002	2.325
875	210	2.47	2.35
876	190	0.715	2.515
876	202	4.13	2.4050000000000002
876	203	3.285	2.3850000000000002
876	204	3.04	2.38
876	206	2.745	2.34
876	207	2.595	2.35
876	208	2.325	2.38
876	209	2.16	2.33
876	210	2.445	2.345
877	190	0.6	2.535
877	202	4.15	2.415
877	203	3.315	2.4050000000000002
877	204	3.04	2.4050000000000002
877	206	2.77	2.37
877	207	2.595	2.395
877	208	2.325	2.4
877	209	2.15	2.355
877	210	2.46	2.39
878	190	0.535	2.545
878	202	4.16	2.435
878	203	3.295	2.41
878	204	3.045	2.41
878	206	2.75	2.395
878	207	2.595	2.395
878	208	2.33	2.4250000000000003
878	209	2.17	2.39
878	210	2.47	2.4050000000000002
878	211	1.0	2.35
879	190	0.355	2.535
879	202	4.1850000000000005	2.445
879	203	3.29	2.435
879	204	3.025	2.43
879	206	2.7600000000000002	2.41
879	207	2.605	2.4050000000000002
879	208	2.33	2.4050000000000002
879	209	2.15	2.39
879	210	2.47	2.415
879	211	1.065	2.4050000000000002
880	190	0.255	2.495
880	202	4.1850000000000005	2.475
880	203	3.3000000000000003	2.445
880	204	3.065	2.47
880	206	2.75	2.4250000000000003
880	207	2.58	2.4250000000000003
880	208	2.325	2.435
880	209	2.1550000000000002	2.4
880	210	2.455	2.43
880	211	1.065	2.44
881	202	4.225	2.5
881	203	3.295	2.48
881	204	3.0500000000000003	2.49
881	206	2.735	2.46
881	207	2.6	2.4250000000000003
881	208	2.315	2.45
881	209	2.165	2.43
881	210	2.465	2.455
881	211	1.045	2.455
882	202	4.225	2.495
882	203	3.305	2.475
882	204	3.04	2.475
882	206	2.735	2.46
882	207	2.605	2.445
882	208	2.31	2.47
882	209	2.165	2.445
882	210	2.45	2.46
882	211	1.135	2.475
883	202	4.25	2.48
883	203	3.305	2.475
883	204	3.04	2.465
883	206	2.74	2.455
883	207	2.595	2.45
883	208	2.315	2.47
883	209	2.15	2.435
883	210	2.44	2.445
883	211	1.1400000000000001	2.465
884	202	4.25	2.49
884	203	3.295	2.48
884	204	3.0500000000000003	2.48
884	206	2.72	2.46
884	207	2.58	2.465
884	208	2.29	2.465
884	209	2.15	2.435
884	210	2.445	2.45
884	211	1.205	2.475
885	202	4.265	2.48
885	203	3.3000000000000003	2.475
885	204	3.025	2.49
885	206	2.715	2.465
885	207	2.575	2.445
885	208	2.275	2.47
885	209	2.13	2.435
885	210	2.4250000000000003	2.445
885	211	1.18	2.475
886	202	4.28	2.48
886	203	3.295	2.495
886	204	3.0300000000000002	2.48
886	206	2.69	2.44
886	207	2.58	2.435
886	208	2.2800000000000002	2.455
886	209	2.13	2.43
886	210	2.42	2.44
886	211	1.2	2.45
887	202	4.28	2.485
887	203	3.31	2.46
887	204	3.015	2.47
887	206	2.7	2.44
887	207	2.555	2.435
887	208	2.2800000000000002	2.45
887	209	2.12	2.415
887	210	2.415	2.435
887	211	1.195	2.435
888	202	4.29	2.475
888	203	3.315	2.435
888	204	3.0300000000000002	2.455
888	206	2.685	2.415
888	207	2.57	2.395
888	208	2.2600000000000002	2.43
888	209	2.115	2.4
888	210	2.415	2.395
888	211	1.26	2.4250000000000003
888	212	0.44	2.35
889	202	4.32	2.455
889	203	3.305	2.435
889	204	3.015	2.4250000000000003
889	206	2.665	2.3850000000000002
889	207	2.565	2.375
889	208	2.245	2.41
889	209	2.11	2.37
889	210	2.395	2.38
889	211	1.305	2.41
889	212	0.435	2.345
890	202	4.33	2.44
890	203	3.315	2.42
890	204	3.025	2.4250000000000003
890	206	2.69	2.395
890	208	2.265	2.415
890	209	2.14	2.37
890	210	2.41	2.38
890	211	1.34	2.4
890	212	0.445	2.325
891	202	4.32	2.42
891	203	3.335	2.4250000000000003
891	204	3.02	2.41
891	206	2.66	2.4
891	208	2.265	2.415
891	209	2.08	2.375
891	210	2.4250000000000003	2.38
891	211	1.34	2.41
891	212	0.47000000000000003	2.335
892	202	4.365	2.445
892	203	3.35	2.415
892	204	3.035	2.435
892	206	2.685	2.4250000000000003
892	208	2.285	2.41
892	209	2.115	2.365
892	210	2.44	2.395
892	211	1.37	2.395
892	212	0.47000000000000003	2.33
893	202	4.375	2.4250000000000003
893	203	3.375	2.4050000000000002
893	204	3.0300000000000002	2.3850000000000002
893	206	2.6750000000000003	2.365
893	208	2.27	2.38
893	209	2.08	2.325
893	210	2.46	2.375
893	211	1.36	2.3850000000000002
893	212	0.47500000000000003	2.285
894	202	4.3950000000000005	2.42
894	203	3.38	2.415
894	204	3.055	2.4050000000000002
894	206	2.6550000000000002	2.3850000000000002
894	208	2.265	2.38
894	209	2.09	2.35
894	210	2.445	2.36
894	211	1.46	2.38
894	212	0.49	2.27
895	202	4.425	2.4050000000000002
895	203	3.39	2.38
895	204	3.0500000000000003	2.41
895	206	2.685	2.35
895	208	2.27	2.365
895	209	2.095	2.325
895	210	2.47	2.34
895	211	1.495	2.38
895	212	0.53	2.3000000000000003
896	202	4.43	2.4050000000000002
896	203	3.395	2.38
896	204	3.065	2.375
896	206	2.67	2.345
896	208	2.27	2.36
896	209	2.09	2.325
896	210	2.445	2.36
896	211	1.5350000000000001	2.37
896	212	0.6	2.31
897	202	4.45	2.43
897	203	3.37	2.395
897	204	3.09	2.4
897	206	2.68	2.375
897	208	2.29	2.395
897	209	2.115	2.355
897	210	2.485	2.37
897	211	1.6	2.37
897	212	0.61	2.35
898	202	4.4750000000000005	2.4250000000000003
898	203	3.395	2.435
898	204	3.09	2.4050000000000002
898	206	2.645	2.4
898	208	2.265	2.41
898	209	2.08	2.375
898	210	2.475	2.39
898	211	1.595	2.415
898	212	0.63	2.4050000000000002
899	202	4.48	2.46
899	203	3.41	2.435
899	204	3.09	2.435
899	206	2.66	2.43
899	208	2.25	2.415
899	209	2.09	2.37
899	210	2.45	2.41
899	211	1.635	2.415
899	212	0.635	2.42
900	202	4.5200000000000005	2.475
900	203	3.4050000000000002	2.46
900	204	3.085	2.455
900	206	2.63	2.4250000000000003
900	208	2.27	2.435
900	209	2.075	2.3850000000000002
900	210	2.47	2.415
900	211	1.645	2.46
900	212	0.6900000000000001	2.44
901	202	4.51	2.5100000000000002
901	203	3.43	2.47
901	204	3.105	2.455
901	206	2.645	2.435
901	208	2.255	2.445
901	209	2.11	2.415
901	210	2.5	2.4250000000000003
901	211	1.685	2.435
901	212	0.6900000000000001	2.44
902	202	4.555	2.5100000000000002
902	203	3.46	2.475
902	204	3.125	2.46
902	206	2.63	2.42
902	208	2.265	2.44
902	209	2.09	2.41
902	210	2.47	2.4250000000000003
902	211	1.715	2.44
902	212	0.735	2.46
903	202	4.57	2.5100000000000002
903	203	3.45	2.47
903	204	3.11	2.48
903	206	2.61	2.435
903	208	2.2600000000000002	2.445
903	209	2.08	2.4250000000000003
903	210	2.45	2.435
903	211	1.715	2.455
903	212	0.735	2.445
904	202	4.61	2.485
904	203	3.4450000000000003	2.465
904	204	3.125	2.485
904	206	2.62	2.4250000000000003
904	208	2.25	2.43
904	209	2.06	2.41
904	210	2.47	2.41
904	211	1.7550000000000001	2.465
904	212	0.755	2.435
905	202	4.665	2.49
905	203	3.47	2.475
905	204	3.125	2.48
905	206	2.61	2.45
905	208	2.2600000000000002	2.435
905	209	2.06	2.4
905	210	2.455	2.435
905	211	1.7550000000000001	2.455
905	212	0.775	2.44
906	202	4.67	2.52
906	203	3.48	2.47
906	204	3.145	2.475
906	206	2.615	2.455
906	208	2.265	2.455
906	209	2.095	2.415
906	210	2.48	2.44
906	211	1.7750000000000001	2.45
906	212	0.8150000000000001	2.445
907	202	4.74	2.535
907	203	3.5	2.475
907	204	3.16	2.47
907	206	2.61	2.455
907	208	2.275	2.45
907	209	2.085	2.4250000000000003
907	210	2.445	2.435
907	211	1.8	2.445
907	212	0.84	2.44
908	202	4.78	2.565
908	203	3.52	2.495
908	204	3.1750000000000003	2.485
908	206	2.64	2.47
908	208	2.2800000000000002	2.45
908	210	2.465	2.44
908	211	1.815	2.455
908	212	0.865	2.44
909	202	4.82	2.555
909	203	3.52	2.49
909	204	3.1750000000000003	2.49
909	206	2.62	2.47
909	208	2.285	2.45
909	210	2.465	2.43
909	211	1.845	2.455
909	212	0.915	2.4250000000000003
910	202	4.89	2.5500000000000003
910	203	3.545	2.495
910	204	3.18	2.5
910	206	2.63	2.485
910	208	2.29	2.465
910	210	2.46	2.4250000000000003
910	211	1.865	2.475
910	212	0.9400000000000001	2.455
911	202	4.925	2.5300000000000002
911	203	3.555	2.47
911	204	3.17	2.505
911	206	2.605	2.475
911	208	2.285	2.445
911	210	2.455	2.445
911	211	1.845	2.465
911	212	0.975	2.445
912	202	4.99	2.505
912	203	3.585	2.5100000000000002
912	204	3.185	2.52
912	206	2.625	2.5100000000000002
912	208	2.29	2.475
912	210	2.455	2.445
912	211	1.8800000000000001	2.475
912	212	0.9500000000000001	2.46
913	202	5.03	2.545
913	203	3.585	2.5100000000000002
913	204	3.1950000000000003	2.5100000000000002
913	206	2.62	2.48
913	208	2.305	2.465
913	210	2.43	2.44
913	211	1.87	2.455
913	212	0.975	2.445
914	202	5.1000000000000005	2.59
914	203	3.605	2.5100000000000002
914	204	3.1950000000000003	2.515
914	206	2.575	2.485
914	208	2.2800000000000002	2.49
914	210	2.435	2.45
914	211	1.83	2.47
914	212	1.0	2.475
915	202	5.155	2.585
915	203	3.6	2.505
915	204	3.19	2.5300000000000002
915	206	2.59	2.5
915	208	2.285	2.47
915	210	2.41	2.46
915	211	1.825	2.465
915	212	1.0150000000000001	2.49
916	202	5.23	2.605
916	203	3.625	2.5100000000000002
916	204	3.17	2.5100000000000002
916	206	2.545	2.485
916	208	2.27	2.46
916	210	2.4050000000000002	2.435
916	211	1.805	2.46
916	212	1.0150000000000001	2.475
917	202	5.325	2.575
917	203	3.62	2.485
917	204	3.185	2.495
917	206	2.54	2.495
917	210	2.38	2.455
917	211	1.7850000000000001	2.475
917	212	1.025	2.46
918	202	5.43	2.52
918	203	3.645	2.475
918	204	3.1550000000000002	2.5100000000000002
918	206	2.5500000000000003	2.495
918	211	1.78	2.46
918	212	1.07	2.445
919	202	5.535	2.555
919	203	3.68	2.45
919	204	3.1750000000000003	2.48
919	206	2.525	2.47
919	211	1.78	2.43
919	212	1.06	2.44
920	202	5.665	2.63
920	203	3.68	2.485
920	204	3.16	2.48
920	206	2.515	2.45
920	211	1.795	2.43
920	212	1.065	2.4250000000000003
921	202	5.78	2.645
921	203	3.705	2.49
921	204	3.1750000000000003	2.49
921	206	2.485	2.445
921	211	1.79	2.41
921	212	1.105	2.44
922	202	5.92	2.695
922	203	3.74	2.47
922	204	3.19	2.45
922	206	2.535	2.435
922	211	1.78	2.39
922	212	1.135	2.4050000000000002
923	203	3.795	2.4250000000000003
923	204	3.22	2.445
923	206	2.495	2.43
923	211	1.8	2.39
923	212	1.1500000000000001	2.415
924	203	3.7600000000000002	2.415
924	204	3.22	2.44
924	206	2.465	2.465
924	211	1.82	2.4050000000000002
924	212	1.16	2.38
925	203	3.81	2.44
925	204	3.22	2.445
925	206	2.465	2.435
925	211	1.81	2.3850000000000002
925	212	1.135	2.43
926	203	3.84	2.45
926	204	3.205	2.485
926	206	2.36	2.395
926	211	1.805	2.4
926	212	1.175	2.4
927	203	3.915	2.465
927	204	3.205	2.515
927	206	2.375	2.435
927	211	1.825	2.4250000000000003
927	212	1.175	2.42
928	203	3.865	2.54
928	204	3.21	2.515
928	206	2.395	2.485
928	211	1.845	2.415
928	212	1.205	2.435
929	203	3.9050000000000002	2.515
929	204	3.265	2.5100000000000002
929	206	2.34	2.515
929	211	1.815	2.455
929	212	1.205	2.475
930	203	3.975	2.5100000000000002
930	204	3.1750000000000003	2.5100000000000002
930	206	2.225	2.56
930	211	1.82	2.485
930	212	1.18	2.48
930	213	2.63	2.455
931	203	3.995	2.57
931	204	3.265	2.535
931	206	2.225	2.525
931	211	1.805	2.52
931	212	1.165	2.535
931	213	2.615	2.4
932	203	4.015	2.5500000000000003
932	204	3.24	2.61
932	206	2.22	2.54
932	211	1.835	2.525
932	212	1.1500000000000001	2.54
932	213	2.64	2.465
933	203	4.025	2.5500000000000003
933	204	3.285	2.5500000000000003
933	206	2.1750000000000003	2.5300000000000002
933	211	1.82	2.475
933	212	1.185	2.5
933	213	2.645	2.4250000000000003
934	203	4.075	2.59
934	204	3.325	2.595
934	206	2.06	2.575
934	212	1.17	2.495
934	213	2.645	2.435
935	203	4.14	2.585
935	204	3.31	2.61
935	206	2.075	2.56
935	212	1.145	2.495
935	213	2.665	2.45
936	203	4.24	2.575
936	204	3.35	2.63
936	206	1.95	2.68
936	212	1.19	2.525
936	213	2.6750000000000003	2.45
936	214	2.34	2.465
937	203	4.21	2.575
937	204	3.38	2.58
937	206	1.975	2.725
937	212	1.155	2.5300000000000002
937	213	2.715	2.445
937	214	2.37	2.48
938	203	4.365	2.5500000000000003
938	204	3.375	2.57
938	206	1.82	2.6350000000000002
938	212	1.19	2.515
938	213	2.69	2.395
938	214	2.32	2.44
939	203	4.365	2.5300000000000002
939	204	3.435	2.5500000000000003
939	206	1.835	2.665
939	212	1.185	2.545
939	213	2.705	2.42
939	214	2.415	2.47
939	215	3.0300000000000002	2.42
940	203	4.44	2.565
940	204	3.47	2.6
940	206	1.62	2.6
940	213	2.705	2.4050000000000002
940	214	2.42	2.445
940	215	3.035	2.42
940	216	5.8950000000000005	2.43
941	203	4.495	2.535
941	204	3.525	2.59
941	206	1.49	2.6
941	213	2.715	2.4050000000000002
941	214	2.4050000000000002	2.445
941	215	3.0500000000000003	2.4
941	216	5.94	2.4
942	203	4.61	2.545
942	204	3.595	2.605
942	206	1.34	2.565
942	213	2.75	2.4
942	214	2.415	2.45
942	215	3.0300000000000002	2.39
943	203	4.73	2.555
943	204	3.645	2.58
943	213	2.7800000000000002	2.35
943	214	2.445	2.43
943	215	3.035	2.33
943	217	1.915	2.41
944	203	4.82	2.5500000000000003
944	204	3.6950000000000003	2.5500000000000003
944	213	2.82	2.355
944	214	2.475	2.415
944	215	3.0500000000000003	2.335
944	217	1.86	2.4
945	203	4.91	2.515
945	204	3.77	2.545
945	213	2.83	2.33
945	214	2.465	2.395
945	215	3.065	2.32
945	217	1.8800000000000001	2.4
946	203	5.095	2.5100000000000002
946	204	3.88	2.58
946	213	2.88	2.36
946	214	2.5100000000000002	2.4250000000000003
946	215	3.09	2.36
946	217	1.8900000000000001	2.395
946	218	1.2650000000000001	2.41
947	203	5.21	2.575
947	204	3.955	2.59
947	213	2.8850000000000002	2.38
947	214	2.47	2.44
947	215	3.11	2.3850000000000002
947	217	1.935	2.41
947	218	1.22	2.415
948	203	5.44	2.62
948	204	4.085	2.66
948	213	2.94	2.375
948	214	2.515	2.45
948	215	3.12	2.4050000000000002
948	217	1.93	2.4050000000000002
948	218	1.28	2.43
949	203	5.4750000000000005	2.6550000000000002
949	204	4.125	2.7
949	213	2.96	2.3850000000000002
949	214	2.525	2.48
949	215	3.13	2.395
949	217	1.955	2.435
949	218	1.28	2.435
950	203	5.65	2.65
950	204	4.275	2.755
950	213	2.965	2.4
950	214	2.465	2.5100000000000002
950	215	3.12	2.4
950	217	1.94	2.435
950	218	1.295	2.455
951	203	5.87	2.695
951	204	4.36	2.79
951	213	3.015	2.42
951	214	2.5500000000000003	2.5300000000000002
951	217	1.94	2.46
951	218	1.295	2.485
952	203	5.92	2.745
952	204	4.46	2.82
952	213	3.055	2.455
952	214	2.5	2.515
952	217	2.0100000000000002	2.48
952	218	1.335	2.485
953	204	4.72	2.7800000000000002
953	213	3.105	2.455
