805	131	4.835	2.505
805	134	1.7850000000000001	2.34
805	135	0.77	2.22
805	136	1.0	2.235
805	137	2.2	2.275
805	138	0.46	2.19
805	140	2.475	2.33
805	151	1.945	2.21
806	96	2.835	2.355
806	130	3.66	2.545
806	131	4.965	2.475
806	134	1.845	2.35
806	135	0.835	2.235
806	136	0.96	2.23
806	137	2.255	2.285
806	138	0.535	2.195
806	140	2.52	2.335
806	151	2.005	2.22
807	96	2.91	2.375
807	130	3.8000000000000003	2.505
807	131	5.095	2.45
807	134	1.9100000000000001	2.35
807	135	0.905	2.245
807	136	0.91	2.235
807	137	2.32	2.285
807	138	0.61	2.205
807	140	2.565	2.34
807	151	2.065	2.23
808	96	2.965	2.395
808	130	3.93	2.46
808	131	5.23	2.42
808	134	1.98	2.365
808	135	0.98	2.2600000000000002
808	136	0.87	2.23
808	137	2.375	2.3000000000000003
808	138	0.685	2.21
808	140	2.615	2.345
808	151	2.14	2.23
809	96	3.04	2.415
809	130	4.0600000000000005	2.42
809	131	5.36	2.395
809	134	2.04	2.365
809	135	1.05	2.27
809	136	0.8200000000000001	2.225
809	137	2.44	2.3000000000000003
809	138	0.76	2.22
809	140	2.67	2.35
809	151	2.2	2.24
810	96	3.095	2.395
810	130	4.135	2.455
810	131	5.46	2.4250000000000003
810	134	2.05	2.37
810	135	1.09	2.27
810	136	0.78	2.22
810	137	2.465	2.29
810	138	0.795	2.225
810	140	2.695	2.345
810	151	2.23	2.255
811	96	3.1550000000000002	2.38
811	130	4.215	2.5
811	131	5.5600000000000005	2.455
811	134	2.07	2.365
811	135	1.115	2.265
811	136	0.74	2.225
811	137	2.49	2.29
811	138	0.85	2.23
811	140	2.735	2.355
811	151	2.2600000000000002	2.255
812	96	3.22	2.36
812	130	4.3	2.535
812	131	5.65	2.48
812	134	2.075	2.37
812	135	1.155	2.255
812	136	0.6900000000000001	2.225
812	137	2.52	2.285
812	138	0.89	2.24
812	140	2.77	2.35
812	151	2.2800000000000002	2.27
813	96	3.275	2.34
813	130	4.375	2.57
813	131	5.75	2.5100000000000002
813	134	2.095	2.365
813	135	1.195	2.255
813	136	0.65	2.22
813	137	2.545	2.275
813	138	0.935	2.245
813	140	2.8000000000000003	2.35
813	141	3.79	2.345
813	142	2.955	2.29
813	151	2.31	2.275
814	96	3.285	2.34
814	130	4.455	2.5500000000000003
814	131	5.79	2.48
814	134	2.065	2.365
814	135	1.175	2.245
814	136	0.6	2.215
814	137	2.5300000000000002	2.2800000000000002
814	138	0.9	2.245
814	140	2.8000000000000003	2.345
814	141	3.805	2.325
814	142	2.965	2.285
814	151	2.3000000000000003	2.25
815	96	3.305	2.355
815	130	4.535	2.52
815	131	5.82	2.44
815	134	2.045	2.365
815	135	1.16	2.235
815	136	0.56	2.22
815	137	2.52	2.285
815	138	0.855	2.235
815	140	2.79	2.34
815	141	3.83	2.305
815	142	2.98	2.27
815	151	2.285	2.225
816	96	3.315	2.355
816	130	4.615	2.505
816	131	5.855	2.415
816	134	2.0300000000000002	2.355
816	135	1.1500000000000001	2.225
816	136	0.51	2.215
816	137	2.505	2.2800000000000002
816	138	0.8200000000000001	2.235
816	140	2.79	2.34
816	141	3.845	2.275
816	142	2.99	2.265
816	151	2.265	2.195
817	96	3.335	2.36
817	130	4.705	2.475
817	131	5.8950000000000005	2.375
817	134	2.0100000000000002	2.355
817	135	1.1300000000000001	2.215
817	136	0.47000000000000003	2.21
817	137	2.5	2.285
817	138	0.775	2.225
817	140	2.7800000000000002	2.335
817	141	3.87	2.255
817	142	3.005	2.25
817	151	2.2600000000000002	2.17
818	96	3.345	2.36
818	130	4.745	2.47
818	131	5.94	2.375
818	134	1.935	2.365
818	135	1.09	2.22
818	136	0.395	2.21
818	137	2.455	2.285
818	138	0.72	2.225
818	140	2.75	2.345
818	141	3.855	2.285
818	142	2.975	2.25
818	151	2.225	2.17
819	96	3.365	2.365
819	130	4.785	2.465
819	131	5.98	2.37
819	134	1.8800000000000001	2.38
819	135	1.05	2.235
819	136	0.325	2.21
819	137	2.4250000000000003	2.295
819	138	0.67	2.215
819	140	2.725	2.36
819	141	3.84	2.315
819	142	2.96	2.2600000000000002
819	151	2.195	2.1750000000000003
820	96	3.375	2.365
820	130	4.83	2.46
820	131	6.015000000000001	2.37
820	134	1.805	2.39
820	135	1.0050000000000001	2.24
820	136	0.26	2.2
820	137	2.39	2.295
820	138	0.615	2.215
820	140	2.695	2.36
820	141	3.83	2.35
820	142	2.93	2.265
820	151	2.16	2.1750000000000003
821	96	3.395	2.37
821	130	4.87	2.455
821	131	6.055	2.37
821	134	1.74	2.4050000000000002
821	135	0.965	2.245
821	136	0.185	2.2
821	137	2.35	2.295
821	138	0.5650000000000001	2.205
821	140	2.67	2.375
821	141	3.815	2.38
821	142	2.91	2.265
821	143	4.2700000000000005	2.43
821	151	2.13	2.1750000000000003
822	96	3.4050000000000002	2.37
822	130	4.995	2.455
822	131	6.11	2.39
822	134	1.6400000000000001	2.4050000000000002
822	135	0.9	2.255
822	137	2.295	2.3000000000000003
822	138	0.495	2.21
822	140	2.6350000000000002	2.39
822	141	3.81	2.38
822	142	2.855	2.265
822	143	4.255	2.435
822	151	2.08	2.185
823	96	3.415	2.3850000000000002
823	130	5.125	2.455
823	131	6.165	2.42
823	134	1.54	2.415
823	135	0.84	2.255
823	137	2.235	2.305
823	138	0.43	2.22
823	140	2.605	2.395
823	141	3.8000000000000003	2.375
823	142	2.815	2.27
823	143	4.26	2.445
823	151	2.0300000000000002	2.19
824	96	3.44	2.3850000000000002
824	130	5.26	2.46
824	131	6.23	2.44
824	134	1.435	2.42
824	135	0.775	2.265
824	137	2.19	2.31
824	138	0.36	2.215
824	140	2.57	2.415
824	141	3.785	2.365
824	142	2.77	2.2600000000000002
824	143	4.25	2.45
824	151	1.975	2.2
825	96	3.45	2.39
825	130	5.385	2.46
825	131	6.285	2.46
825	134	1.335	2.42
825	135	0.72	2.265
825	137	2.1350000000000002	2.315
825	138	0.295	2.225
825	140	2.54	2.42
825	141	3.7800000000000002	2.365
825	142	2.72	2.265
825	143	4.245	2.455
825	144	3.17	2.24
825	151	1.925	2.205
826	96	3.45	2.38
826	130	5.495	2.445
826	134	1.24	2.4250000000000003
826	135	0.66	2.27
826	137	2.045	2.31
826	138	0.255	2.225
826	140	2.49	2.4250000000000003
826	142	2.695	2.27
826	143	4.24	2.46
826	144	3.145	2.235
826	151	1.885	2.245
827	96	3.45	2.3850000000000002
827	130	5.61	2.43
827	134	1.1500000000000001	2.4250000000000003
827	135	0.61	2.2600000000000002
827	137	1.955	2.31
827	138	0.215	2.225
827	140	2.44	2.43
827	142	2.6750000000000003	2.2800000000000002
827	143	4.235	2.47
827	144	3.12	2.23
827	151	1.855	2.29
828	96	3.45	2.375
828	130	5.72	2.415
828	134	1.055	2.43
828	135	0.545	2.265
828	137	1.875	2.305
828	138	0.17500000000000002	2.215
828	140	2.39	2.44
828	142	2.65	2.275
828	143	4.23	2.475
828	144	3.095	2.22
828	151	1.83	2.33
829	96	3.45	2.37
829	130	5.835	2.4
829	134	0.965	2.43
829	135	0.495	2.2600000000000002
829	137	1.79	2.3000000000000003
829	138	0.135	2.215
829	140	2.34	2.445
829	142	2.63	2.285
829	143	4.225	2.48
829	144	3.0700000000000003	2.215
829	145	3.99	2.285
829	151	1.8	2.37
830	96	3.45	2.36
830	130	5.9	2.42
830	134	0.85	2.42
830	135	0.455	2.2600000000000002
830	137	1.71	2.3000000000000003
830	140	2.27	2.445
830	142	2.585	2.27
830	143	4.205	2.465
830	144	3.0500000000000003	2.205
830	145	3.955	2.27
830	151	1.745	2.345
831	96	3.45	2.355
831	130	5.955	2.435
831	134	0.725	2.4
831	135	0.43	2.245
831	137	1.62	2.295
831	140	2.195	2.43
831	142	2.535	2.265
831	143	4.2	2.44
831	144	3.015	2.205
831	145	3.915	2.25
831	151	1.705	2.32
832	96	3.44	2.345
832	130	6.0200000000000005	2.455
832	134	0.61	2.39
832	135	0.39	2.245
832	137	1.54	2.295
832	140	2.125	2.43
832	142	2.5	2.25
832	143	4.18	2.43
832	144	2.995	2.195
832	145	3.89	2.235
832	151	1.6600000000000001	2.295
833	96	3.44	2.34
833	130	6.085	2.47
833	134	0.485	2.37
833	135	0.36	2.24
833	137	1.45	2.29
833	140	2.065	2.42
833	142	2.455	2.235
833	143	4.17	2.4050000000000002
833	144	2.97	2.185
833	145	3.855	2.215
833	146	2.735	2.145
833	151	1.62	2.27
834	96	3.49	2.325
834	135	0.315	2.23
834	137	1.37	2.31
834	140	2.02	2.44
834	142	2.47	2.245
834	143	4.205	2.42
834	144	2.955	2.185
834	145	3.875	2.21
834	151	1.565	2.245
835	96	3.5300000000000002	2.305
835	135	0.275	2.23
835	137	1.295	2.345
835	140	1.975	2.465
835	142	2.48	2.24
835	143	4.25	2.44
835	144	2.96	2.185
835	145	3.91	2.205
835	151	1.52	2.22
836	96	3.58	2.29
836	135	0.25	2.215
836	137	1.215	2.365
836	140	1.925	2.475
836	142	2.495	2.25
836	143	4.29	2.445
836	144	2.945	2.1750000000000003
836	145	3.93	2.2
836	151	1.48	2.195
837	96	3.62	2.275
837	135	0.21	2.215
837	137	1.145	2.39
837	140	1.8900000000000001	2.5
837	142	2.5100000000000002	2.25
837	143	4.335	2.465
837	144	2.94	2.1750000000000003
837	145	3.955	2.195
837	147	3.145	2.24
837	151	1.425	2.17
